Electricity:Facility [kW](Hourly),Fans:Electricity [kW](Hourly),Cooling:Electricity [kW](Hourly),Heating:Electricity [kW](Hourly),InteriorLights:Electricity [kW](Hourly),InteriorEquipment:Electricity [kW](Hourly),Gas:Facility [kW](Hourly),Heating:Gas [kW](Hourly),InteriorEquipment:Gas [kW](Hourly),Water Heater:WaterSystems:Gas [kW](Hourly),Class
38.35892925,3.421422089,0.001087296,0.0,8.725735456,21.07676091,180.8774067,136.2195688,29.72373968,14.93409821,FullServiceRestaurant
38.05917368,3.414555475,0.001082575,0.0,8.706813989,20.83351345,179.7839662,136.1791799,28.87480383,14.72998249,FullServiceRestaurant
38.05345203,3.407402752,0.001127683,0.0,8.687104128,20.89222234,179.0543745,135.9251658,28.68630399,14.44290471,FullServiceRestaurant
38.04826224,3.399951998,0.001174669,0.0,8.666573022,20.95337744,178.2263391,135.4682943,28.48994999,14.26809486,FullServiceRestaurant
38.04571587,3.392190797,0.001223614,0.0,8.645186454,21.01708067,177.511267,134.8418146,28.63331874,14.03613369,FullServiceRestaurant
38.04754244,3.384106212,0.001274598,0.0,8.622908779,21.08343819,177.2861346,134.2130235,29.13056536,13.94254572,FullServiceRestaurant
22.05215443,3.586220833,0.0,0.0,4.58992533,8.1892,164.4126992,153.5674146,3.33988,7.505404616,FullServiceRestaurant
14.61544454,0.0,0.0,0.0,1.52997511,7.4902,3.931952515,0.0,3.33988,0.592072515,FullServiceRestaurant
14.63490251,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.64821386,0.0,0.0,0.0,1.52997511,7.4902,3.931932546,0.0,3.33988,0.592052546,FullServiceRestaurant
14.79970713,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
22.16670524,3.586220833,0.006426262,0.0,4.58992533,8.1892,148.2106036,139.8409036,8.3497,0.02,FullServiceRestaurant
38.12665717,3.586220833,0.007180358,0.0,9.179850659,19.4245,155.3428913,132.875126,16.6994,5.768365244,FullServiceRestaurant
45.59701147,3.586220833,0.010959745,0.0,9.179850659,26.9147,172.2389941,124.9863523,25.0491,22.20354186,FullServiceRestaurant
45.60298263,3.586220833,0.002116575,0.0,9.179850659,26.9147,179.6289272,126.3976817,33.3988,19.83244555,FullServiceRestaurant
38.11544628,3.586220833,0.0,0.0,9.179850659,19.4245,169.7726448,128.4424451,25.0491,16.2810997,FullServiceRestaurant
42.42847776,3.586220833,0.004033076,0.0,9.179850659,26.9147,187.24069,130.9776322,41.7485,14.51455782,FullServiceRestaurant
42.13933543,3.586220833,0.0,0.0,9.179850659,26.9147,182.9021185,124.2865365,41.7485,16.86708199,FullServiceRestaurant
41.41716686,3.586220833,0.0,0.0,9.179850659,26.9147,172.2823002,116.0201472,41.7485,14.51365299,FullServiceRestaurant
33.89393433,3.586220833,0.0,0.0,9.179850659,19.4245,164.3998649,118.2481615,33.3988,12.75290347,FullServiceRestaurant
33.89366966,3.586220833,0.0,0.0,9.179850659,19.4245,160.4391134,124.3921926,25.0491,10.99782082,FullServiceRestaurant
34.93949367,3.586220833,0.0,0.0,9.179850659,19.4245,173.1782734,128.7824145,33.3988,10.99705886,FullServiceRestaurant
45.54440461,3.586220833,0.007497133,0.0,9.179850659,26.9147,184.6712358,123.5755358,50.0982,10.99750003,FullServiceRestaurant
45.55136872,3.586220833,0.002065764,0.0,9.179850659,26.9147,185.5006384,120.8879068,50.0982,14.51453167,FullServiceRestaurant
45.55857178,3.586220833,0.002540849,0.0,9.179850659,26.9147,188.8487089,118.3309291,50.0982,20.41957986,FullServiceRestaurant
38.20251764,3.586220833,0.0,0.0,9.179850659,19.4245,166.624044,111.6057677,33.3988,21.61947631,FullServiceRestaurant
38.18763889,3.586220833,0.0,0.0,9.179850659,19.4245,159.3406424,107.8888556,33.3988,18.05298685,FullServiceRestaurant
38.1160582,3.586220833,0.0,0.0,9.179850659,19.4245,164.8172449,119.3500763,25.0491,20.41806856,FullServiceRestaurant
38.00758785,3.586220833,0.0,0.0,9.179850659,19.4245,152.4492071,119.4730581,16.6994,16.27674898,FullServiceRestaurant
38.81888157,3.586220833,0.0,0.0,9.179850659,19.4245,134.0180886,116.4218446,8.3497,9.246544063,FullServiceRestaurant
22.05215443,3.586220833,0.0,0.0,4.58992533,8.1892,164.4126992,153.5674146,3.33988,7.505404616,FullServiceRestaurant
14.61544454,0.0,0.0,0.0,1.52997511,7.4902,3.931952515,0.0,3.33988,0.592072515,FullServiceRestaurant
14.63490251,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.64821386,0.0,0.0,0.0,1.52997511,7.4902,3.931932546,0.0,3.33988,0.592052546,FullServiceRestaurant
14.79970713,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
22.16670524,3.586220833,0.006426262,0.0,4.58992533,8.1892,148.2106036,139.8409036,8.3497,0.02,FullServiceRestaurant
38.12665717,3.586220833,0.007180358,0.0,9.179850659,19.4245,155.3428913,132.875126,16.6994,5.768365244,FullServiceRestaurant
45.59701147,3.586220833,0.010959745,0.0,9.179850659,26.9147,172.2389941,124.9863523,25.0491,22.20354186,FullServiceRestaurant
45.60298263,3.586220833,0.002116575,0.0,9.179850659,26.9147,179.6289272,126.3976817,33.3988,19.83244555,FullServiceRestaurant
38.11544628,3.586220833,0.0,0.0,9.179850659,19.4245,169.7726448,128.4424451,25.0491,16.2810997,FullServiceRestaurant
42.42847776,3.586220833,0.004033076,0.0,9.179850659,26.9147,187.24069,130.9776322,41.7485,14.51455782,FullServiceRestaurant
42.13933543,3.586220833,0.0,0.0,9.179850659,26.9147,182.9021185,124.2865365,41.7485,16.86708199,FullServiceRestaurant
41.41716686,3.586220833,0.0,0.0,9.179850659,26.9147,172.2823002,116.0201472,41.7485,14.51365299,FullServiceRestaurant
33.89393433,3.586220833,0.0,0.0,9.179850659,19.4245,164.3998649,118.2481615,33.3988,12.75290347,FullServiceRestaurant
33.89366966,3.586220833,0.0,0.0,9.179850659,19.4245,160.4391134,124.3921926,25.0491,10.99782082,FullServiceRestaurant
34.93949367,3.586220833,0.0,0.0,9.179850659,19.4245,173.1782734,128.7824145,33.3988,10.99705886,FullServiceRestaurant
45.54440461,3.586220833,0.007497133,0.0,9.179850659,26.9147,184.6712358,123.5755358,50.0982,10.99750003,FullServiceRestaurant
45.55136872,3.586220833,0.002065764,0.0,9.179850659,26.9147,185.5006384,120.8879068,50.0982,14.51453167,FullServiceRestaurant
45.55857178,3.586220833,0.002540849,0.0,9.179850659,26.9147,188.8487089,118.3309291,50.0982,20.41957986,FullServiceRestaurant
38.20251764,3.586220833,0.0,0.0,9.179850659,19.4245,166.624044,111.6057677,33.3988,21.61947631,FullServiceRestaurant
38.18763889,3.586220833,0.0,0.0,9.179850659,19.4245,159.3406424,107.8888556,33.3988,18.05298685,FullServiceRestaurant
38.1160582,3.586220833,0.0,0.0,9.179850659,19.4245,164.8172449,119.3500763,25.0491,20.41806856,FullServiceRestaurant
38.00758785,3.586220833,0.0,0.0,9.179850659,19.4245,152.4492071,119.4730581,16.6994,16.27674898,FullServiceRestaurant
38.81888157,3.586220833,0.0,0.0,9.179850659,19.4245,134.0180886,116.4218446,8.3497,9.246544063,FullServiceRestaurant
22.06140225,3.586220833,0.0,0.0,4.58992533,8.1892,135.1200153,124.2754994,3.33988,7.504635969,FullServiceRestaurant
14.62144309,0.0,0.0,0.0,1.52997511,7.4902,3.931970409,0.0,3.33988,0.592090409,FullServiceRestaurant
14.63852964,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.65109231,0.0,0.0,0.0,1.52997511,7.4902,3.931976282,0.0,3.33988,0.592096282,FullServiceRestaurant
14.8020583,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
22.17314481,3.586220833,0.011879117,0.0,4.58992533,8.1892,144.6109689,135.6692184,8.3497,0.592050442,FullServiceRestaurant
38.12890419,3.586220833,0.007101682,0.0,9.179850659,19.4245,152.287194,130.3939933,16.6994,5.193800655,FullServiceRestaurant
45.59040547,3.586220833,0.007105101,0.0,9.179850659,26.9147,149.0105628,118.1936331,25.0491,5.767829656,FullServiceRestaurant
45.59496051,3.586220833,0.0,0.0,9.179850659,26.9147,156.444678,117.277405,33.3988,5.768472943,FullServiceRestaurant
38.11708111,3.586220833,0.00349465,0.0,9.179850659,19.4245,166.4639047,123.3616795,25.0491,18.05312524,FullServiceRestaurant
42.43087475,3.586220833,0.004024432,0.0,9.179850659,26.9147,188.6806148,130.6475566,41.7485,16.28455823,FullServiceRestaurant
42.14146275,3.586220833,0.0,0.0,9.179850659,26.9147,183.1613489,122.7738239,41.7485,18.63902493,FullServiceRestaurant
41.41843014,3.586220833,0.0,0.0,9.179850659,26.9147,177.0373802,117.2333549,41.7485,18.05552534,FullServiceRestaurant
33.89538891,3.586220833,0.0,0.0,9.179850659,19.4245,168.8237131,119.1430836,33.3988,16.28182949,FullServiceRestaurant
33.89673428,3.586220833,0.0,0.0,9.179850659,19.4245,162.6749771,123.1124108,25.0491,14.51346634,FullServiceRestaurant
34.94328572,3.586220833,0.0,0.0,9.179850659,19.4245,174.1036347,125.6102591,33.3988,15.09457563,FullServiceRestaurant
45.54650534,3.586220833,0.006441933,0.0,9.179850659,26.9147,189.497276,126.6454676,50.0982,12.75360839,FullServiceRestaurant
45.5494571,3.586220833,0.0,0.0,9.179850659,26.9147,192.0259678,127.4137115,50.0982,14.51405633,FullServiceRestaurant
45.5581074,3.586220833,0.002676017,0.0,9.179850659,26.9147,187.2094001,117.279136,50.0982,19.83206406,FullServiceRestaurant
38.20208121,3.586220833,0.0,0.0,9.179850659,19.4245,168.6584283,114.8415311,33.3988,20.4180972,FullServiceRestaurant
38.18421209,3.586220833,0.0,0.0,9.179850659,19.4245,169.641976,118.1869511,33.3988,18.05622485,FullServiceRestaurant
38.11655502,3.586220833,0.0,0.0,9.179850659,19.4245,163.2483753,118.3667339,25.0491,19.83254139,FullServiceRestaurant
38.00840217,3.586220833,0.0,0.0,9.179850659,19.4245,153.4202327,122.2079185,16.6994,14.51291426,FullServiceRestaurant
38.81825633,3.586220833,0.0,0.0,9.179850659,19.4245,153.302911,133.3773045,8.3497,11.57590652,FullServiceRestaurant
22.05823483,3.586220833,0.0,0.0,4.58992533,8.1892,157.8679937,145.2836362,3.33988,9.24447751,FullServiceRestaurant
14.61688497,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.63303485,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.64604499,0.0,0.0,0.0,1.52997511,7.4902,3.931939159,0.0,3.33988,0.592059159,FullServiceRestaurant
14.79661486,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
22.16710437,3.586220833,0.010926119,0.0,4.58992533,8.1892,165.2707158,156.3289508,8.3497,0.592065081,FullServiceRestaurant
38.12449569,3.586220833,0.007019416,0.0,9.179850659,19.4245,172.3830776,149.9154616,16.6994,5.768215964,FullServiceRestaurant
45.58640922,3.586220833,0.007135348,0.0,9.179850659,26.9147,166.2865207,136.0438927,25.0491,5.193527991,FullServiceRestaurant
45.59133215,3.586220833,0.0,0.0,9.179850659,26.9147,173.31265,134.1453076,33.3988,5.768542455,FullServiceRestaurant
38.10612647,3.586220833,0.0,0.0,9.179850659,19.4245,173.984635,143.1676737,25.0491,5.767861305,FullServiceRestaurant
42.427558,3.586220833,0.007915078,0.0,9.179850659,26.9147,202.4667726,142.6642307,41.7485,18.05404197,FullServiceRestaurant
42.13857849,3.586220833,0.0,0.0,9.179850659,26.9147,199.0551155,138.6701768,41.7485,18.63643877,FullServiceRestaurant
41.41285424,3.586220833,0.0,0.0,9.179850659,26.9147,189.5167986,133.2540474,41.7485,14.51425114,FullServiceRestaurant
33.88955943,3.586220833,0.0,0.0,9.179850659,19.4245,184.0114261,136.098799,33.3988,14.5138271,FullServiceRestaurant
33.89094128,3.586220833,0.0,0.0,9.179850659,19.4245,178.4980924,142.4524915,25.0491,10.99650089,FullServiceRestaurant
34.93633769,3.586220833,0.0,0.0,9.179850659,19.4245,189.8096487,145.413622,33.3988,10.99722665,FullServiceRestaurant
45.54073415,3.586220833,0.007087751,0.0,9.179850659,26.9147,207.1216514,146.0260945,50.0982,10.9973569,FullServiceRestaurant
45.54623112,3.586220833,0.00217445,0.0,9.179850659,26.9147,210.1025886,145.4915632,50.0982,14.51282546,FullServiceRestaurant
45.54984276,3.586220833,0.0,0.0,9.179850659,26.9147,209.890166,141.1536582,50.0982,18.63830781,FullServiceRestaurant
38.19513295,3.586220833,0.0,0.0,9.179850659,19.4245,190.4981959,139.0461225,33.3988,18.05327349,FullServiceRestaurant
38.17771658,3.586220833,0.0,0.0,9.179850659,19.4245,183.3913827,135.479552,33.3988,14.51303069,FullServiceRestaurant
38.10983395,3.586220833,0.0,0.0,9.179850659,19.4245,186.5335841,143.4313339,25.0491,18.05315021,FullServiceRestaurant
38.00164898,3.586220833,0.0,0.0,9.179850659,19.4245,180.8930315,149.0978192,16.6994,15.09581232,FullServiceRestaurant
38.81251482,3.586220833,0.0,0.0,9.179850659,19.4245,165.9818737,150.1268136,8.3497,7.505360166,FullServiceRestaurant
22.05216698,3.586220833,0.0,0.0,4.58992533,8.1892,168.9322344,158.5099801,3.33988,7.08237433,FullServiceRestaurant
14.60744234,0.0,0.0,0.0,1.52997511,7.4902,3.780287052,0.0,3.33988,0.440407052,FullServiceRestaurant
14.6225422,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.63582688,0.0,0.0,0.0,1.52997511,7.4902,3.931930594,0.0,3.33988,0.592050594,FullServiceRestaurant
14.78685851,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
22.15875073,3.586220833,0.005324811,0.0,4.58992533,8.1892,172.6463859,163.7046294,8.3497,0.592056529,FullServiceRestaurant
38.12181321,3.586220833,0.006998812,0.0,9.179850659,19.4245,178.8650429,156.397509,16.6994,5.768133952,FullServiceRestaurant
45.58960214,3.586220833,0.008828359,0.0,9.179850659,26.9147,195.4133859,148.7453584,25.0491,21.61892745,FullServiceRestaurant
45.59670286,3.586220833,0.0,0.0,9.179850659,26.9147,204.8935861,151.6602245,33.3988,19.83456161,FullServiceRestaurant
38.11076644,3.586220833,0.0,0.0,9.179850659,19.4245,194.2141586,152.8808718,25.0491,16.28418674,FullServiceRestaurant
42.42371065,3.586220833,0.004027554,0.0,9.179850659,26.9147,211.1759385,154.3332337,41.7485,15.09420483,FullServiceRestaurant
42.13504834,3.586220833,0.0,0.0,9.179850659,26.9147,207.0195718,148.9937126,41.7485,16.27735921,FullServiceRestaurant
41.41089481,3.586220833,0.0,0.0,9.179850659,26.9147,196.5611118,140.2995023,41.7485,14.51310941,FullServiceRestaurant
33.88815884,3.586220833,0.0,0.0,9.179850659,19.4245,187.8855885,141.7354062,33.3988,12.75138236,FullServiceRestaurant
33.88913751,3.586220833,0.0,0.0,9.179850659,19.4245,179.6226783,143.5769365,25.0491,10.99664185,FullServiceRestaurant
34.93571117,3.586220833,0.0,0.0,9.179850659,19.4245,188.3744747,143.9783095,33.3988,10.9973652,FullServiceRestaurant
45.54073992,3.586220833,0.007309366,0.0,9.179850659,26.9147,201.9789494,140.8832567,50.0982,10.99749276,FullServiceRestaurant
